"SampleID"	"Range"	"Haplogroup"	"Rank"	"Quality"
"HG02235"	"1-16569"	"T2b3"	"1"	"0.8289"
"HG02236"	"1-16569"	"H1"	"1"	"0.6250"
"HG02238"	"1-16569"	"H1j1"	"1"	"0.7974"
"HG02239"	"1-16569"	"H1"	"1"	"0.6950"
"HG02250"	"1-16569"	"R11b1"	"1"	"0.7681"
"HG02252"	"1-16569"	"B2"	"1"	"0.6889"
"HG02253"	"1-16569"	"B2b"	"1"	"0.6370"
"HG02255"	"1-16569"	"L3d4"	"1"	"0.8014"
"HG02256"	"1-16569"	"C1d1c1"	"1"	"0.8053"
"HG02259"	"1-16569"	"B2"	"1"	"0.7231"
"HG02260"	"1-16569"	"A2"	"1"	"0.8336"
"HG02262"	"1-16569"	"A2"	"1"	"0.7956"
"HG02265"	"1-16569"	"C1b"	"1"	"0.8308"
"HG02266"	"1-16569"	"C1b"	"1"	"0.7991"
"HG02271"	"1-16569"	"B2"	"1"	"0.7746"
"HG02272"	"1-16569"	"B2"	"1"	"0.7454"
"HG02274"	"1-16569"	"D1"	"1"	"0.7845"
"HG02275"	"1-16569"	"C1b"	"1"	"0.8125"
"HG02277"	"1-16569"	"B2b"	"1"	"0.7728"
"HG02278"	"1-16569"	"C1b"	"1"	"0.7820"
"HG02281"	"1-16569"	"L2a1l1a"	"1"	"0.8744"
"HG02282"	"1-16569"	"L1c2a1b"	"1"	"0.8381"
"HG02283"	"1-16569"	"L1c2a2"	"1"	"0.8580"
"HG02284"	"1-16569"	"L2b2a"	"1"	"0.8915"
"HG02285"	"1-16569"	"D1"	"1"	"0.7954"
"HG02286"	"1-16569"	"B2"	"1"	"0.6617"
"HG02291"	"1-16569"	"A2"	"1"	"0.8226"
"HG02292"	"1-16569"	"C1b"	"1"	"0.7621"
"HG02298"	"1-16569"	"A2"	"1"	"0.8170"
"HG02299"	"1-16569"	"B2y"	"1"	"0.7844"
"HG02301"	"1-16569"	"A2"	"1"	"0.7368"
"HG02304"	"1-16569"	"L3f1b"	"1"	"0.8167"
"HG02307"	"1-16569"	"L1b1a3a"	"1"	"0.8801"
"HG02308"	"1-16569"	"L3e2"	"1"	"0.8020"
"HG02309"	"1-16569"	"L3b1a"	"1"	"0.7967"
"HG02312"	"1-16569"	"B2b3"	"1"	"0.6948"
"HG02314"	"1-16569"	"L2a1i1"	"1"	"0.8452"
"HG02315"	"1-16569"	"L3e2b3"	"1"	"0.7958"
"HG02317"	"1-16569"	"L2a1c5"	"1"	"0.8892"
"HG02318"	"1-16569"	"L3d1b2"	"1"	"0.8660"
"HG02322"	"1-16569"	"L1c1a2"	"1"	"0.8294"
"HG02323"	"1-16569"	"L3e1e"	"1"	"0.8273"
"HG02325"	"1-16569"	"L2a1n"	"1"	"0.8535"
"HG02330"	"1-16569"	"L3b1a6"	"1"	"0.8533"
"HG02332"	"1-16569"	"L1c2b1c"	"1"	"0.8486"
"HG02334"	"1-16569"	"J2b1a"	"1"	"0.8735"
"HG02337"	"1-16569"	"L2a1e1"	"1"	"0.8638"
"HG02339"	"1-16569"	"L3d1c"	"1"	"0.8414"
"HG02343"	"1-16569"	"L1b1a3"	"1"	"0.8702"
"HG02345"	"1-16569"	"A2"	"1"	"0.8080"
"HG02348"	"1-16569"	"A2"	"1"	"0.8339"
"HG02351"	"1-16569"	"B5a1a"	"1"	"0.7309"
"HG02353"	"1-16569"	"R11b1"	"1"	"0.7351"
"HG02355"	"1-16569"	"M7b1a1f"	"1"	"0.8713"
"HG02356"	"1-16569"	"M71a"	"1"	"0.8036"
"HG02360"	"1-16569"	"F3a1"	"1"	"0.8251"
"HG02363"	"1-16569"	"F3a1"	"1"	"0.8040"
"HG02364"	"1-16569"	"F1f"	"1"	"0.8807"
"HG02367"	"1-16569"	"M7b1a1b"	"1"	"0.8040"
"HG02371"	"1-16569"	"M7c1c2"	"1"	"0.8685"
"HG02372"	"1-16569"	"B5a1a"	"1"	"0.7058"
"HG02373"	"1-16569"	"R11b1"	"1"	"0.7351"
"HG02374"	"1-16569"	"B6a1"	"1"	"0.6430"
"HG02375"	"1-16569"	"F3b"	"1"	"0.7380"
"HG02377"	"1-16569"	"M20"	"1"	"0.8872"
"HG02379"	"1-16569"	"M9a1a1"	"1"	"0.8127"
"HG02380"	"1-16569"	"C7a"	"1"	"0.8211"
"HG02381"	"1-16569"	"R11b1"	"1"	"0.7421"
"HG02382"	"1-16569"	"R9b1a3"	"1"	"0.7577"
"HG02383"	"1-16569"	"D4g2a1b"	"1"	"0.8276"
"HG02384"	"1-16569"	"M7b1a1b"	"1"	"0.8463"
"HG02385"	"1-16569"	"B4c2c"	"1"	"0.7700"
"HG02386"	"1-16569"	"B5a1"	"1"	"0.6637"
"HG02387"	"1-16569"	"B5a1"	"1"	"0.6697"
"HG02388"	"1-16569"	"F3b"	"1"	"0.7380"
"HG02389"	"1-16569"	"M7b1a1a3"	"1"	"0.8476"
"HG02390"	"1-16569"	"M7b1a1f"	"1"	"0.7993"
"HG02391"	"1-16569"	"M61"	"1"	"0.8084"
"HG02392"	"1-16569"	"D4j1b"	"1"	"0.8817"
"HG02394"	"1-16569"	"F1e3"	"1"	"0.8152"
"HG02395"	"1-16569"	"H2a2a1g"	"1"	"0.5052"
"HG02396"	"1-16569"	"M7b1a1a3"	"1"	"0.8496"
"HG02397"	"1-16569"	"D4b2b"	"1"	"0.8376"
"HG02398"	"1-16569"	"F1a2a"	"1"	"0.8305"
"HG02399"	"1-16569"	"B4h1"	"1"	"0.6203"
"HG02401"	"1-16569"	"M7b1a1"	"1"	"0.8657"
"HG02402"	"1-16569"	"B4b1a2a"	"1"	"0.6899"
"HG02406"	"1-16569"	"F1a1"	"1"	"0.8758"
"HG02407"	"1-16569"	"F2d"	"1"	"0.8521"
"HG02408"	"1-16569"	"B5a1"	"1"	"0.7106"
"HG02409"	"1-16569"	"R+16189"	"1"	"0.5821"
"HG02410"	"1-16569"	"R9b1a1a"	"1"	"0.8536"
"HG02419"	"1-16569"	"L2a1+143+@16309"	"1"	"0.8206"
"HG02420"	"1-16569"	"L0a1a2"	"1"	"0.8797"
"HG02425"	"1-16569"	"B2b"	"1"	"0.7307"
"HG02427"	"1-16569"	"L1c1a+@198"	"1"	"0.8073"
"HG02429"	"1-16569"	"L2a1f"	"1"	"0.8193"
"HG02433"	"1-16569"	"L0a1a2"	"1"	"0.8840"
"HG02439"	"1-16569"	"L2a1a2b"	"1"	"0.8849"
"HG02442"	"1-16569"	"L1c2b1a'b"	"1"	"0.8040"
"HG02445"	"1-16569"	"B4a1a1b"	"1"	"0.8156"
"HG02449"	"1-16569"	"L3e4"	"1"	"0.8525"
"HG02450"	"1-16569"	"L3e2a1b"	"1"	"0.7539"
"HG02455"	"1-16569"	"L2a1c5"	"1"	"0.8892"
"HG02461"	"1-16569"	"L3b1a"	"1"	"0.8261"
"HG02462"	"1-16569"	"L2c5"	"1"	"0.8371"
"HG02464"	"1-16569"	"L3e4"	"1"	"0.8545"
"HG02465"	"1-16569"	"L3b2a"	"1"	"0.8484"
"HG02470"	"1-16569"	"L3b2b"	"1"	"0.8654"
"HG02471"	"1-16569"	"L3b1a7a"	"1"	"0.8334"
"HG02476"	"1-16569"	"L2a1f1"	"1"	"0.8633"
"HG02477"	"1-16569"	"L1b1a9"	"1"	"0.8731"
"HG02479"	"1-16569"	"L2a1f"	"1"	"0.8193"
"HG02481"	"1-16569"	"L2a1f2"	"1"	"0.8475"
"HG02484"	"1-16569"	"L3d1b2"	"1"	"0.7951"
"HG02485"	"1-16569"	"H7"	"1"	"0.7896"
"HG02489"	"1-16569"	"L2a1b+143"	"1"	"0.8506"
"HG02490"	"1-16569"	"M5a2a1"	"1"	"0.8553"
"HG02491"	"1-16569"	"H+73"	"1"	"0.5626"
"HG02493"	"1-16569"	"M6a1b"	"1"	"0.8930"
"HG02494"	"1-16569"	"U7a3a"	"1"	"0.7763"
"HG02496"	"1-16569"	"L4b1a"	"1"	"0.8282"
"HG02497"	"1-16569"	"L2a1i1"	"1"	"0.8597"
"HG02501"	"1-16569"	"L2a1a"	"1"	"0.8691"
"HG02502"	"1-16569"	"L2a1c"	"1"	"0.8394"
"HG02505"	"1-16569"	"L2c"	"1"	"0.8651"
"HG02508"	"1-16569"	"L2a1c4a1"	"1"	"0.8375"
"HG02511"	"1-16569"	"A2n"	"1"	"0.7935"
"HG02512"	"1-16569"	"F1a1"	"1"	"0.8459"
"HG02513"	"1-16569"	"F1a2a"	"1"	"0.8510"
"HG02521"	"1-16569"	"N9a1"	"1"	"0.8499"
"HG02522"	"1-16569"	"M9a4a2"	"1"	"0.7472"
"HG02536"	"1-16569"	"L2d+16129"	"1"	"0.8141"
"HG02537"	"1-16569"	"L3e2a1b"	"1"	"0.7919"
"HG02541"	"1-16569"	"L3f1b4a"	"1"	"0.8694"
"HG02545"	"1-16569"	"L2d1"	"1"	"0.9014"
"HG02546"	"1-16569"	"L2a1c5"	"1"	"0.8859"
"HG02549"	"1-16569"	"L2a1c5"	"1"	"0.8628"
"HG02554"	"1-16569"	"L2a1i1"	"1"	"0.8613"
"HG02555"	"1-16569"	"L2b3c"	"1"	"0.8338"
"HG02557"	"1-16569"	"L2a1f1"	"1"	"0.8458"
"HG02558"	"1-16569"	"L3d1'2'3'4'5'6"	"1"	"0.7678"
"HG02561"	"1-16569"	"L1b2"	"1"	"0.8364"
"HG02562"	"1-16569"	"L1b1a7a"	"1"	"0.8744"
"HG02568"	"1-16569"	"L2a1l"	"1"	"0.8599"
"HG02570"	"1-16569"	"L4b1a"	"1"	"0.8278"
"HG02571"	"1-16569"	"L1b1a14"	"1"	"0.8732"
"HG02573"	"1-16569"	"L3e2a3"	"1"	"0.8245"
"HG02574"	"1-16569"	"L3d2a"	"1"	"0.7951"
"HG02577"	"1-16569"	"L2a1b1"	"1"	"0.8187"
"HG02580"	"1-16569"	"L1b1a15"	"1"	"0.8800"
"HG02582"	"1-16569"	"L3k1"	"1"	"0.8447"
"HG02583"	"1-16569"	"L3d1a1b"	"1"	"0.8327"
"HG02585"	"1-16569"	"L3d2"	"1"	"0.8372"
"HG02586"	"1-16569"	"L3d1b1b"	"1"	"0.7862"
"HG02588"	"1-16569"	"L2a1a"	"1"	"0.8889"
"HG02589"	"1-16569"	"L1b1a"	"1"	"0.8754"
"HG02594"	"1-16569"	"L3b1a"	"1"	"0.8600"
"HG02595"	"1-16569"	"L2b3c"	"1"	"0.8506"
"HG02597"	"1-16569"	"M39b1"	"1"	"0.7171"
"HG02600"	"1-16569"	"R6a2"	"1"	"0.7552"
"HG02601"	"1-16569"	"M35"	"1"	"0.6729"
"HG02603"	"1-16569"	"U2b2"	"1"	"0.8811"
"HG02604"	"1-16569"	"T2d1b"	"1"	"0.8776"
"HG02610"	"1-16569"	"L3d1c"	"1"	"0.7264"
"HG02611"	"1-16569"	"L1c1c"	"1"	"0.8331"
"HG02613"	"1-16569"	"L3b1"	"1"	"0.8168"
"HG02614"	"1-16569"	"L3h1b2"	"1"	"0.8745"
"HG02620"	"1-16569"	"L2a1l2"	"1"	"0.8828"
"HG02621"	"1-16569"	"U6a3+185"	"1"	"0.7814"
"HG02623"	"1-16569"	"L3b1"	"1"	"0.8039"
"HG02624"	"1-16569"	"L2c"	"1"	"0.8385"
"HG02628"	"1-16569"	"L3d1b1"	"1"	"0.8314"
"HG02629"	"1-16569"	"L2a1l2"	"1"	"0.8828"
"HG02634"	"1-16569"	"L3b2b"	"1"	"0.8811"
"HG02635"	"1-16569"	"L1b1a14"	"1"	"0.8733"
"HG02642"	"1-16569"	"L2c"	"1"	"0.8385"
"HG02643"	"1-16569"	"L2c5"	"1"	"0.8613"
"HG02645"	"1-16569"	"L2b3b"	"1"	"0.8495"
"HG02646"	"1-16569"	"L1b1a+189"	"1"	"0.8564"
"HG02648"	"1-16569"	"U7"	"1"	"0.8034"
"HG02649"	"1-16569"	"T2g"	"1"	"0.7629"
"HG02651"	"1-16569"	"H13a2a1"	"1"	"0.8644"
"HG02652"	"1-16569"	"HV13a"	"1"	"0.7575"
"HG02654"	"1-16569"	"M2a1a"	"1"	"0.8123"
"HG02655"	"1-16569"	"M2a1a"	"1"	"0.7982"
"HG02657"	"1-16569"	"R0a2"	"1"	"0.7397"
"HG02658"	"1-16569"	"M4a"	"1"	"0.8107"
"HG02660"	"1-16569"	"M33a3"	"1"	"0.7764"
"HG02661"	"1-16569"	"HV"	"1"	"0.6372"
"HG02666"	"1-16569"	"L3e4"	"1"	"0.7945"
"HG02667"	"1-16569"	"L2c5"	"1"	"0.8223"
"HG02675"	"1-16569"	"L3d3a"	"1"	"0.8428"
"HG02676"	"1-16569"	"L2a1a3"	"1"	"0.8375"
"HG02678"	"1-16569"	"L1b2"	"1"	"0.8278"
"HG02679"	"1-16569"	"L2a1c"	"1"	"0.8586"
"HG02681"	"1-16569"	"M5a"	"1"	"0.8071"
"HG02682"	"1-16569"	"F1c1a2"	"1"	"0.8776"
"HG02684"	"1-16569"	"M3a2"	"1"	"0.7745"
"HG02685"	"1-16569"	"M49c"	"1"	"0.7384"
"HG02687"	"1-16569"	"M30"	"1"	"0.7469"
"HG02688"	"1-16569"	"M4"	"1"	"0.7739"
"HG02690"	"1-16569"	"M30"	"1"	"0.7961"
"HG02691"	"1-16569"	"M2a1a"	"1"	"0.8072"
"HG02694"	"1-16569"	"U7"	"1"	"0.8006"
"HG02696"	"1-16569"	"F1a1c"	"1"	"0.8693"
"HG02697"	"1-16569"	"R30b1"	"1"	"0.8268"
"HG02699"	"1-16569"	"M65b"	"1"	"0.8351"
"HG02700"	"1-16569"	"M30d1"	"1"	"0.7946"
"HG02702"	"1-16569"	"L3d1b1"	"1"	"0.8159"
"HG02703"	"1-16569"	"L2c"	"1"	"0.8124"
"HG02715"	"1-16569"	"L2c5"	"1"	"0.8345"
"HG02716"	"1-16569"	"L2a1l2"	"1"	"0.8595"
"HG02721"	"1-16569"	"L3b1a9"	"1"	"0.8160"
"HG02722"	"1-16569"	"L3b2a"	"1"	"0.8275"
"HG02724"	"1-16569"	"U7b"	"1"	"0.7709"
"HG02725"	"1-16569"	"M6a1b"	"1"	"0.8930"
"HG02727"	"1-16569"	"M6a1b"	"1"	"0.8858"
"HG02728"	"1-16569"	"M45a"	"1"	"0.7108"
"HG02731"	"1-16569"	"U7a3b"	"1"	"0.7608"
"HG02733"	"1-16569"	"X2p"	"1"	"0.7563"
"HG02734"	"1-16569"	"W6"	"1"	"0.7848"
"HG02736"	"1-16569"	"G3b1"	"1"	"0.8676"
"HG02737"	"1-16569"	"G3b1"	"1"	"0.8676"
"HG02756"	"1-16569"	"L2c4"	"1"	"0.8452"
"HG02757"	"1-16569"	"L2c4"	"1"	"0.8513"
"HG02759"	"1-16569"	"L2c"	"1"	"0.8750"
"HG02760"	"1-16569"	"L2b1"	"1"	"0.8639"
"HG02763"	"1-16569"	"U6a5"	"1"	"0.8281"
"HG02768"	"1-16569"	"L3d1b1"	"1"	"0.8180"
"HG02769"	"1-16569"	"L3e4a1"	"1"	"0.8002"
"HG02771"	"1-16569"	"L3d1'2'3'4'5'6"	"1"	"0.7361"
"HG02772"	"1-16569"	"L1b1a7"	"1"	"0.8478"
"HG02774"	"1-16569"	"R31a"	"1"	"0.6112"
"HG02775"	"1-16569"	"U7b"	"1"	"0.7812"
"HG02778"	"1-16569"	"M6a1b"	"1"	"0.8778"
"HG02780"	"1-16569"	"M30"	"1"	"0.7433"
"HG02783"	"1-16569"	"M5a1b"	"1"	"0.8149"
"HG02784"	"1-16569"	"M5a1b"	"1"	"0.8449"
"HG02786"	"1-16569"	"M5a1b"	"1"	"0.8254"
"HG02787"	"1-16569"	"M5a1b"	"1"	"0.8248"
"HG02789"	"1-16569"	"M6a1b"	"1"	"0.8930"
"HG02790"	"1-16569"	"R31a"	"1"	"0.6965"
"HG02792"	"1-16569"	"M65a+@16311"	"1"	"0.8286"
"HG02793"	"1-16569"	"M3a1b"	"1"	"0.8318"
"HG02798"	"1-16569"	"L3d1a1b"	"1"	"0.8370"
"HG02799"	"1-16569"	"L2d+16129"	"1"	"0.8828"
"HG02804"	"1-16569"	"L2b3c"	"1"	"0.8322"
"HG02805"	"1-16569"	"L3h1b2"	"1"	"0.8497"
"HG02807"	"1-16569"	"L3e2b"	"1"	"0.7514"
"HG02808"	"1-16569"	"L2a1c"	"1"	"0.8404"
"HG02810"	"1-16569"	"L3b1a5"	"1"	"0.8327"
"HG02811"	"1-16569"	"L1b1a4"	"1"	"0.8566"
"HG02813"	"1-16569"	"L3b2a"	"1"	"0.8330"
"HG02814"	"1-16569"	"L2c"	"1"	"0.8223"
"HG02816"	"1-16569"	"U6a3+185"	"1"	"0.8263"
"HG02817"	"1-16569"	"L3e3b"	"1"	"0.8346"
"HG02819"	"1-16569"	"L2a1c2"	"1"	"0.8410"
"HG02820"	"1-16569"	"L1b2a"	"1"	"0.8442"
"HG02836"	"1-16569"	"L2c2"	"1"	"0.8200"
"HG02837"	"1-16569"	"L2b3c"	"1"	"0.8625"
"HG02839"	"1-16569"	"L3e2a3"	"1"	"0.7538"
"HG02840"	"1-16569"	"L1b1a4"	"1"	"0.8691"
"HG02851"	"1-16569"	"L2a1c3b"	"1"	"0.8705"
"HG02852"	"1-16569"	"L2a1a"	"1"	"0.8856"
"HG02854"	"1-16569"	"L3b1"	"1"	"0.8263"
"HG02855"	"1-16569"	"L1b1a4"	"1"	"0.8673"
"HG02860"	"1-16569"	"L2a1a"	"1"	"0.8856"
"HG02861"	"1-16569"	"L2a1c3a1"	"1"	"0.8580"
"HG02870"	"1-16569"	"L2a1a3"	"1"	"0.8687"
"HG02878"	"1-16569"	"L2c4"	"1"	"0.8513"
"HG02879"	"1-16569"	"L2c"	"1"	"0.7992"
"HG02881"	"1-16569"	"L2d+16129"	"1"	"0.8557"
"HG02882"	"1-16569"	"L2c"	"1"	"0.8363"
"HG02884"	"1-16569"	"U6a5"	"1"	"0.8281"
"HG02885"	"1-16569"	"L2a1f"	"1"	"0.8783"
"HG02887"	"1-16569"	"L2b1a2"	"1"	"0.8585"
"HG02888"	"1-16569"	"L2c"	"1"	"0.8398"
"HG02890"	"1-16569"	"L3e2a3"	"1"	"0.8092"
"HG02891"	"1-16569"	"L1b1a4"	"1"	"0.8725"
"HG02895"	"1-16569"	"L2a1c3a1"	"1"	"0.8580"
"HG02896"	"1-16569"	"L2c5"	"1"	"0.8613"
"HG02922"	"1-16569"	"L2a1a1"	"1"	"0.8825"
"HG02923"	"1-16569"	"L3f1b1a"	"1"	"0.8709"
"HG02938"	"1-16569"	"L3e2a"	"1"	"0.7297"
"HG02941"	"1-16569"	"L2a1a2a1a"	"1"	"0.8490"
"HG02943"	"1-16569"	"L3e3b"	"1"	"0.8520"
"HG02944"	"1-16569"	"L3e2a1b"	"1"	"0.8034"
"HG02946"	"1-16569"	"L3f1b3"	"1"	"0.8310"
"HG02947"	"1-16569"	"L3e1a3b"	"1"	"0.7549"
"HG02952"	"1-16569"	"L2b1b"	"1"	"0.8702"
"HG02953"	"1-16569"	"L3d2"	"1"	"0.7868"
"HG02968"	"1-16569"	"L3e2"	"1"	"0.7833"
"HG02970"	"1-16569"	"L2d1a"	"1"	"0.9087"
"HG02971"	"1-16569"	"L0a1a2"	"1"	"0.8627"
"HG02973"	"1-16569"	"L3e2b1a2"	"1"	"0.8107"
"HG02974"	"1-16569"	"L1b1a3"	"1"	"0.8780"
"HG02976"	"1-16569"	"L3e1a"	"1"	"0.8149"
"HG02977"	"1-16569"	"L2a1a3c"	"1"	"0.8714"
"HG02979"	"1-16569"	"L2a1f"	"1"	"0.8336"
"HG02981"	"1-16569"	"L0a1a2"	"1"	"0.8671"
"HG02982"	"1-16569"	"L2b1"	"1"	"0.8839"
"HG02983"	"1-16569"	"L1c3a1a"	"1"	"0.8503"
"HG03006"	"1-16569"	"M5a"	"1"	"0.8535"
"HG03007"	"1-16569"	"M2b1"	"1"	"0.8480"
"HG03009"	"1-16569"	"HV12b1"	"1"	"0.7774"
"HG03012"	"1-16569"	"M3c1a"	"1"	"0.8173"
"HG03015"	"1-16569"	"M5a1b"	"1"	"0.8222"
"HG03016"	"1-16569"	"M18a"	"1"	"0.7991"
"HG03018"	"1-16569"	"M6a1b"	"1"	"0.8930"
"HG03019"	"1-16569"	"M6a1b"	"1"	"0.8930"
"HG03021"	"1-16569"	"M5a1b"	"1"	"0.8449"
"HG03022"	"1-16569"	"M6a1b"	"1"	"0.8930"
"HG03024"	"1-16569"	"L3h1b2"	"1"	"0.8234"
"HG03025"	"1-16569"	"L3e4a1"	"1"	"0.8426"
"HG03027"	"1-16569"	"L3e2a3"	"1"	"0.7841"
"HG03028"	"1-16569"	"L2a1"	"1"	"0.8325"
"HG03039"	"1-16569"	"L3b1a+@16124"	"1"	"0.8095"
"HG03040"	"1-16569"	"L3d1b1"	"1"	"0.7919"
"HG03045"	"1-16569"	"L3h1b2"	"1"	"0.8602"
"HG03046"	"1-16569"	"L2b1a2"	"1"	"0.8695"
"HG03048"	"1-16569"	"L2c1a"	"1"	"0.8313"
"HG03049"	"1-16569"	"L2c"	"1"	"0.8242"
"HG03052"	"1-16569"	"L1b1a4"	"1"	"0.8700"
"HG03054"	"1-16569"	"L3b1"	"1"	"0.8030"
"HG03055"	"1-16569"	"L3b1a5a"	"1"	"0.7198"
"HG03057"	"1-16569"	"L1b1a4"	"1"	"0.8638"
"HG03058"	"1-16569"	"L1b1a14"	"1"	"0.8494"
"HG03060"	"1-16569"	"U6a3"	"1"	"0.8108"
"HG03061"	"1-16569"	"L3e2b1a"	"1"	"0.7785"
"HG03063"	"1-16569"	"L0a1a"	"1"	"0.8874"
"HG03064"	"1-16569"	"L2a1i"	"1"	"0.8375"
"HG03066"	"1-16569"	"L1b2a"	"1"	"0.8417"
"HG03069"	"1-16569"	"L2c2"	"1"	"0.8442"
"HG03072"	"1-16569"	"L2c"	"1"	"0.8125"
"HG03073"	"1-16569"	"L1b1a9"	"1"	"0.8678"
"HG03074"	"1-16569"	"L2c3"	"1"	"0.8402"
"HG03077"	"1-16569"	"L1c1d"	"1"	"0.7863"
"HG03078"	"1-16569"	"L2a1c"	"1"	"0.8195"
"HG03079"	"1-16569"	"L1b1a18"	"1"	"0.8688"
"HG03081"	"1-16569"	"L3e4"	"1"	"0.8719"
"HG03082"	"1-16569"	"L3e3b"	"1"	"0.8280"
"HG03084"	"1-16569"	"L0a1a3"	"1"	"0.8620"
"HG03085"	"1-16569"	"L2a1l"	"1"	"0.8672"
"HG03086"	"1-16569"	"L3b3"	"1"	"0.8694"
"HG03088"	"1-16569"	"L2a1c3b1"	"1"	"0.8393"
"HG03091"	"1-16569"	"L2c"	"1"	"0.8161"
"HG03095"	"1-16569"	"L3b1a5"	"1"	"0.8284"
"HG03096"	"1-16569"	"L1c1c"	"1"	"0.8185"
"HG03097"	"1-16569"	"L2a1l"	"1"	"0.8797"
"HG03099"	"1-16569"	"L1b1a+189"	"1"	"0.8564"
"HG03100"	"1-16569"	"L3d1d"	"1"	"0.8357"
"HG03103"	"1-16569"	"L1b1a15"	"1"	"0.8560"
"HG03105"	"1-16569"	"L3e3b"	"1"	"0.8602"
"HG03108"	"1-16569"	"L3b1a"	"1"	"0.7670"
"HG03109"	"1-16569"	"L1b1a3"	"1"	"0.8780"
"HG03111"	"1-16569"	"L3f1b3"	"1"	"0.8227"
"HG03112"	"1-16569"	"L1b1a3"	"1"	"0.8748"
"HG03114"	"1-16569"	"L2a1a2c"	"1"	"0.8828"
"HG03115"	"1-16569"	"L3e2b1a2"	"1"	"0.7874"
"HG03117"	"1-16569"	"L2a1c1a2"	"1"	"0.8862"
"HG03118"	"1-16569"	"L3e1a"	"1"	"0.8186"
"HG03120"	"1-16569"	"L1b1a3"	"1"	"0.8643"
"HG03121"	"1-16569"	"L2a1n"	"1"	"0.8654"
"HG03123"	"1-16569"	"L2a1a2"	"1"	"0.8666"
"HG03124"	"1-16569"	"L3b1a"	"1"	"0.7866"
"HG03126"	"1-16569"	"L3e1a3b"	"1"	"0.8339"
"HG03127"	"1-16569"	"L0a1a2"	"1"	"0.8885"
"HG03129"	"1-16569"	"L3d2a"	"1"	"0.8457"
"HG03130"	"1-16569"	"L2e1a"	"1"	"0.8399"
"HG03132"	"1-16569"	"L2a1b1"	"1"	"0.8490"
"HG03133"	"1-16569"	"L1c2b1c"	"1"	"0.8606"
"HG03135"	"1-16569"	"L2a1f1"	"1"	"0.8683"
"HG03136"	"1-16569"	"L1b1a3"	"1"	"0.8603"
"HG03139"	"1-16569"	"L4b2b"	"1"	"0.7225"
"HG03157"	"1-16569"	"L2c2a1"	"1"	"0.8504"
"HG03159"	"1-16569"	"L2a1f"	"1"	"0.8700"
"HG03160"	"1-16569"	"L3e2b8"	"1"	"0.7990"
"HG03162"	"1-16569"	"L3f1b"	"1"	"0.7951"
"HG03163"	"1-16569"	"L2a1f1"	"1"	"0.8698"
"HG03166"	"1-16569"	"L1b1a3b"	"1"	"0.8691"
"HG03168"	"1-16569"	"L1c2a"	"1"	"0.8355"
"HG03169"	"1-16569"	"L2a1a3c"	"1"	"0.8797"
"HG03172"	"1-16569"	"L3f1b1a"	"1"	"0.8580"
"HG03175"	"1-16569"	"L3e2a1b"	"1"	"0.8262"
"HG03189"	"1-16569"	"L4b2b"	"1"	"0.7225"
"HG03190"	"1-16569"	"L3e1a"	"1"	"0.7539"
"HG03193"	"1-16569"	"L3f1b1a"	"1"	"0.8709"
"HG03195"	"1-16569"	"L3e2b1"	"1"	"0.8240"
"HG03196"	"1-16569"	"L3e1"	"1"	"0.7871"
"HG03198"	"1-16569"	"L3d5a"	"1"	"0.8333"
"HG03199"	"1-16569"	"L2a1f"	"1"	"0.8783"
"HG03202"	"1-16569"	"L2a1b1"	"1"	"0.8352"
"HG03209"	"1-16569"	"L2e"	"1"	"0.7555"
"HG03212"	"1-16569"	"L3e4a1"	"1"	"0.8067"
"HG03224"	"1-16569"	"L3d2"	"1"	"0.7997"
"HG03225"	"1-16569"	"L2c"	"1"	"0.8099"
"HG03228"	"1-16569"	"W1c"	"1"	"0.8487"
"HG03229"	"1-16569"	"M3a2"	"1"	"0.8047"
"HG03234"	"1-16569"	"M52a"	"1"	"0.7294"
"HG03235"	"1-16569"	"H+73"	"1"	"0.6339"
"HG03237"	"1-16569"	"M30g"	"1"	"0.8183"
"HG03238"	"1-16569"	"J1b8"	"1"	"0.8457"
"HG03240"	"1-16569"	"L2e"	"1"	"0.7821"
"HG03241"	"1-16569"	"L3d1a1b"	"1"	"0.7809"
"HG03246"	"1-16569"	"L3b1a+@16124"	"1"	"0.8532"
"HG03247"	"1-16569"	"L3d2a"	"1"	"0.8237"
"HG03258"	"1-16569"	"U6a5"	"1"	"0.7888"
"HG03259"	"1-16569"	"L4b1a"	"1"	"0.8180"
"HG03265"	"1-16569"	"L3d5a"	"1"	"0.8170"
"HG03267"	"1-16569"	"L0a1a2"	"1"	"0.8664"
"HG03268"	"1-16569"	"L0a1a2"	"1"	"0.8724"
"HG03270"	"1-16569"	"L1b1a18"	"1"	"0.8595"
"HG03271"	"1-16569"	"L1c2b1b"	"1"	"0.8578"
"HG03279"	"1-16569"	"L2d1"	"1"	"0.8369"
"HG03280"	"1-16569"	"L3e2b8"	"1"	"0.7140"
"HG03291"	"1-16569"	"L2b1"	"1"	"0.8673"
"HG03294"	"1-16569"	"L3b1b"	"1"	"0.8011"
"HG03295"	"1-16569"	"L1b1a"	"1"	"0.8732"
"HG03297"	"1-16569"	"L2a1f1"	"1"	"0.8683"
"HG03298"	"1-16569"	"L0a1a2"	"1"	"0.8842"
"HG03300"	"1-16569"	"L1c2b1a'b"	"1"	"0.8275"
